Id,Weekly_Sales
23_42_2013-06-21,11317.8545
23_42_2013-06-28,13104.936
23_42_2013-07-05,12077.376
23_42_2013-07-12,12697.626
23_42_2013-07-19,12295.156
23_42_2013-07-26,12899.529
23_44_2012-11-02,8493.782
23_44_2012-11-09,10549.426
23_44_2012-11-16,11017.553
23_44_2012-11-23,16462.354
23_44_2012-11-30,13438.769
23_44_2012-12-07,16481.613
23_44_2012-12-14,19754.67
23_44_2012-12-21,23667.87
23_44_2012-12-28,7461.255
23_44_2013-01-04,7314.562
23_44_2013-01-11,6463.6274
23_44_2013-01-18,7569.8716
23_44_2013-01-25,7594.911
23_44_2013-02-01,9568.086
23_44_2013-02-08,9995.508
23_44_2013-02-15,7857.1196
23_44_2013-02-22,8858.49
23_44_2013-03-01,7882.87
23_44_2013-03-08,8885.387
23_44_2013-03-15,8801.941
23_44_2013-03-22,7630.7617
23_44_2013-03-29,8349.959
23_44_2013-04-05,6866.58
23_44_2013-04-12,7171.0273
23_44_2013-04-19,7755.184
23_44_2013-04-26,8343.54
23_44_2013-05-03,7844.3066
23_44_2013-05-10,7985.736
23_44_2013-05-17,7007.065
23_44_2013-05-24,6267.727
23_44_2013-05-31,7083.9185
23_44_2013-06-07,8676.193
23_44_2013-06-14,10107.592
23_44_2013-06-21,8612.468
23_44_2013-06-28,8010.9414
23_44_2013-07-05,6889.9375
23_44_2013-07-12,7704.167
23_44_2013-07-19,8139.996
23_44_2013-07-26,8440.01
23_45_2012-11-23,55.520016
23_45_2012-12-07,27.424511
23_46_2012-11-02,31981.312
23_46_2012-11-09,36085.49
23_46_2012-11-16,34495.16
23_46_2012-11-23,39565.938
23_46_2012-11-30,41279.777
23_46_2012-12-07,46471.6
23_46_2012-12-14,55572.52
23_46_2012-12-21,79029.34
23_46_2012-12-28,36942.76
23_46_2013-01-04,30498.162
23_46_2013-01-11,28254.586
23_46_2013-01-18,32462.754
23_46_2013-01-25,30241.758
23_46_2013-02-01,32821.457
23_46_2013-02-08,34976.047
23_46_2013-02-15,35787.39
23_46_2013-02-22,35970.92
23_46_2013-03-01,36737.586
23_46_2013-03-08,36403.418
23_46_2013-03-15,34799.883
23_46_2013-03-22,33549.86
23_46_2013-03-29,35710.94
23_46_2013-04-05,35994.855
23_46_2013-04-12,35960.043
23_46_2013-04-19,37927.566
23_46_2013-04-26,32960.402
23_46_2013-05-03,34929.145
23_46_2013-05-10,36295.598
23_46_2013-05-17,36715.42
23_46_2013-05-24,45631.094
23_46_2013-05-31,40527.22
23_46_2013-06-07,41891.61
23_46_2013-06-14,41260.645
23_46_2013-06-21,42493.93
23_46_2013-06-28,40829.246
23_46_2013-07-05,41140.73
23_46_2013-07-12,40305.02
23_46_2013-07-19,37462.156
23_46_2013-07-26,34790.95
23_47_2012-11-09,-52.64511
23_47_2012-12-07,-63.275005
23_47_2013-03-08,-59.166
23_47_2013-03-15,-59.008614
23_47_2013-05-17,-89.261566
23_47_2013-05-24,-65.386345
23_49_2012-11-02,24180.88
23_49_2012-11-09,25434.924
23_49_2012-11-16,20606.373
23_49_2012-11-23,17930.975
23_49_2012-11-30,20766.783
23_49_2012-12-07,21895.049
23_49_2012-12-14,21654.03
23_49_2012-12-21,20733.158
23_49_2012-12-28,24384.396
23_49_2013-01-04,23077.848
23_49_2013-01-11,27359.072
23_49_2013-01-18,25739.53
23_49_2013-01-25,24927.516
23_49_2013-02-01,27934.412
23_49_2013-02-08,30958.271
23_49_2013-02-15,32503.002
23_49_2013-02-22,29538.459
23_49_2013-03-01,31164.521
23_49_2013-03-08,28697.016
23_49_2013-03-15,29368.834
23_49_2013-03-22,28719.172
23_49_2013-03-29,29424.68
23_49_2013-04-05,25023.258
23_49_2013-04-12,24843.176
23_49_2013-04-19,24684.943
23_49_2013-04-26,20317.775
23_49_2013-05-03,25473.678
23_49_2013-05-10,24593.566
23_49_2013-05-17,22420.725
23_49_2013-05-24,23736.2
23_49_2013-05-31,21022.447
23_49_2013-06-07,26976.172
23_49_2013-06-14,23326.209
23_49_2013-06-21,24288.842
23_49_2013-06-28,24866.473
23_49_2013-07-05,23447.385
23_49_2013-07-12,25057.273
23_49_2013-07-19,26734.414
23_49_2013-07-26,22197.092
23_50_2012-11-02,6952.4136
23_50_2012-11-09,6088.4023
23_50_2012-11-16,6775.4526
23_50_2012-11-23,5978.2964
23_50_2012-11-30,5521.077
23_50_2012-12-07,6307.9497
23_50_2012-12-14,5643.3643
23_50_2012-12-21,5731.036
23_50_2012-12-28,5563.7
23_50_2013-01-04,6382.058
23_50_2013-01-11,6486.912
23_50_2013-01-18,7494.003
23_50_2013-01-25,6668.483
23_50_2013-02-01,7764.684
23_50_2013-02-08,9050.427
23_50_2013-02-15,8075.583
23_50_2013-02-22,7832.5044
23_50_2013-03-01,8319.258
23_50_2013-03-08,8248.096
23_50_2013-03-15,7112.2295
23_50_2013-03-22,7164.99
23_50_2013-03-29,7493.9263
23_50_2013-04-05,6727.5503
23_50_2013-04-12,6780.342
23_50_2013-04-19,6074.718
23_50_2013-04-26,5685.667
23_50_2013-05-03,6320.4277
23_50_2013-05-10,6748.961
23_50_2013-05-17,6075.82
23_50_2013-05-24,6455.718
23_50_2013-05-31,5328.5776
23_50_2013-06-07,7548.2656
23_50_2013-06-14,7031.946
23_50_2013-06-21,6900.455
23_50_2013-06-28,7384.0674
23_50_2013-07-05,7270.338
23_50_2013-07-12,7289.668
23_50_2013-07-19,6904.9116
23_50_2013-07-26,6741.5005
23_52_2012-11-02,3198.8938
23_52_2012-11-09,3662.1565
23_52_2012-11-16,2774.5789
23_52_2012-11-23,4959.6816
23_52_2012-11-30,3609.7954
23_52_2012-12-07,4709.6274
23_52_2012-12-14,5621.8667
23_52_2012-12-21,5152.455
23_52_2012-12-28,2337.2668
23_52_2013-01-04,2512.0496
23_52_2013-01-11,2278.6306
23_52_2013-01-18,2323.0955
23_52_2013-01-25,2592.3237
23_52_2013-02-01,3439.317
23_52_2013-02-08,4378.359
23_52_2013-02-15,4289.114
23_52_2013-02-22,3742.4814
23_52_2013-03-01,3972.293
23_52_2013-03-08,5260.35
23_52_2013-03-15,3352.1433
23_52_2013-03-22,4219.6846
23_52_2013-03-29,3902.364
23_52_2013-04-05,3493.9744
23_52_2013-04-12,3288.2715
23_52_2013-04-19,3373.2961
23_52_2013-04-26,3272.9736
23_52_2013-05-03,3788.6008
23_52_2013-05-10,3921.7026
23_52_2013-05-17,3742.194
23_52_2013-05-24,3020.6802
23_52_2013-05-31,3153.0674
23_52_2013-06-07,3322.6575
23_52_2013-06-14,3109.8203
23_52_2013-06-21,3371.024
23_52_2013-06-28,3175.8843
23_52_2013-07-05,3019.8347
23_52_2013-07-12,2522.1838
23_52_2013-07-19,2972.9421
23_52_2013-07-26,3487.928
23_54_2012-11-02,95.09787
23_54_2012-11-09,98.00808
23_54_2012-11-16,74.48709
23_54_2012-11-23,73.24355
23_54_2012-11-30,166.88918
23_54_2012-12-07,191.43628
23_54_2012-12-14,189.68697
23_54_2012-12-21,365.8904
23_54_2012-12-28,115.24241
23_54_2013-01-04,98.99747
23_54_2013-01-11,81.45137
23_54_2013-02-01,361.03656
23_54_2013-02-15,697.48236
23_54_2013-02-22,560.43994
23_54_2013-03-01,307.0209
23_54_2013-03-08,479.20578
23_54_2013-03-15,516.01715
23_54_2013-03-22,355.9829
23_54_2013-04-12,523.4868
23_54_2013-04-19,388.79532
23_54_2013-05-03,317.3257
23_54_2013-05-10,613.0341
23_54_2013-05-17,380.73538
23_54_2013-06-07,340.0086
23_54_2013-06-21,339.5798
23_54_2013-07-12,299.58633
23_54_2013-07-19,326.69586
23_54_2013-07-26,253.57889
23_55_2012-11-02,14253.674
23_55_2012-11-09,23776.58
23_55_2012-11-16,20416.148
23_55_2012-11-23,55270.145
23_55_2012-11-30,28935.799
23_55_2012-12-07,38522.242
23_55_2012-12-14,54465.055
23_55_2012-12-21,66200.01
23_55_2012-12-28,24876.117
23_55_2013-01-04,12610.511
23_55_2013-01-11,8447.365
23_55_2013-01-18,9867.454
23_55_2013-01-25,10686.62
23_55_2013-02-01,18512.291
23_55_2013-02-08,18433.93
23_55_2013-02-15,23954.465
23_55_2013-02-22,20852.135
23_55_2013-03-01,20015.592
23_55_2013-03-08,20581.986
23_55_2013-03-15,17568.658
23_55_2013-03-22,17346.398
23_55_2013-03-29,19400.879
23_55_2013-04-05,15837.789
23_55_2013-04-12,12823.133
23_55_2013-04-19,14700.124
23_55_2013-04-26,12462.385
23_55_2013-05-03,12436.574
23_55_2013-05-10,11444.159
23_55_2013-05-17,10533.683
23_55_2013-05-24,12052.279
23_55_2013-05-31,11284.115
23_55_2013-06-07,12502.305
23_55_2013-06-14,12610.331
23_55_2013-06-21,12790.288
23_55_2013-06-28,13089.5205
23_55_2013-07-05,9498.156
23_55_2013-07-12,10270.334
23_55_2013-07-19,10519.986
23_55_2013-07-26,9883.954
23_56_2012-11-02,1178.9198
23_56_2012-11-09,951.61816
23_56_2012-11-16,1128.4884
23_56_2012-11-23,2700.8896
23_56_2012-11-30,3460.8674
23_56_2012-12-07,4029.8303
23_56_2012-12-14,2499.0393
23_56_2012-12-21,864.6953
23_56_2012-12-28,155.54279
23_56_2013-01-04,767.71704
23_56_2013-01-11,535.88904
23_56_2013-01-18,585.06903
23_56_2013-01-25,626.5868
23_56_2013-02-01,1183.5223
23_56_2013-02-08,3654.2856
23_56_2013-02-15,2648.8308
23_56_2013-02-22,2291.3096
23_56_2013-03-01,4059.2568
23_56_2013-03-08,5006.009
23_56_2013-03-15,7290.4043
23_56_2013-03-22,8407.145
23_56_2013-03-29,10800.882
23_56_2013-04-05,11065.272
23_56_2013-04-12,12184.034
23_56_2013-04-19,16517.834
23_56_2013-04-26,16338.269
23_56_2013-05-03,28725.889
23_56_2013-05-10,32455.096
23_56_2013-05-17,37496.145
23_56_2013-05-24,37992.94
23_56_2013-05-31,28955.291
23_56_2013-06-07,19404.41
23_56_2013-06-14,16400.18
23_56_2013-06-21,12351.826
23_56_2013-06-28,10090.84
23_56_2013-07-05,6250.216
23_56_2013-07-12,5072.718
23_56_2013-07-19,4490.5923
23_56_2013-07-26,4001.2156
23_58_2012-11-02,2506.7417
23_58_2012-11-09,1628.904
23_58_2012-11-16,2292.8381
23_58_2012-11-23,2541.2983
23_58_2012-11-30,2330.5803
23_58_2012-12-07,3529.924
23_58_2012-12-14,1485.5597
23_58_2012-12-21,2059.6497
23_58_2012-12-28,1245.5853
23_58_2013-01-04,3377.6082
23_58_2013-01-11,1682.9675
23_58_2013-01-18,2157.119
23_58_2013-01-25,1421.4755
23_58_2013-02-01,1675.2113
23_58_2013-02-08,1090.089
23_58_2013-02-15,2650.2742
23_58_2013-02-22,1095.7649
23_58_2013-03-01,1552.969
23_58_2013-03-08,1352.9014
23_58_2013-03-15,989.1396
23_58_2013-03-22,1665.2523
23_58_2013-03-29,1074.1378
23_58_2013-04-05,973.0983
23_58_2013-04-12,1130.0194
23_58_2013-04-19,690.059
23_58_2013-04-26,1556.5697
23_58_2013-05-03,1370.4752
23_58_2013-05-10,1089.504
23_58_2013-05-17,1925.8135
23_58_2013-05-24,3000.1438
23_58_2013-05-31,1889.2295
23_58_2013-06-07,4131.8057
23_58_2013-06-14,2071.162
23_58_2013-06-21,2796.7754
23_58_2013-06-28,1528.555
23_58_2013-07-05,2387.385
23_58_2013-07-12,2044.2278
23_58_2013-07-19,2618.5698
23_58_2013-07-26,2150.9111
23_59_2012-11-02,596.35455
23_59_2012-11-09,1480.23
23_59_2012-11-16,2067.9626
23_59_2012-11-23,4025.5544
23_59_2012-11-30,3644.5654
23_59_2012-12-07,6115.605
23_59_2012-12-14,9037.037
23_59_2012-12-21,15674.454
23_59_2012-12-28,5657.391
23_59_2013-01-04,2299.9353
23_59_2013-01-11,529.1802
23_59_2013-01-18,404.6866
23_59_2013-01-25,451.26904
23_59_2013-02-01,1160.4816
23_59_2013-02-08,1312.5503
23_59_2013-02-15,1500.489
23_59_2013-02-22,1032.7319
23_59_2013-03-01,994.24054
23_59_2013-03-08,884.41223
23_59_2013-03-15,973.223
23_59_2013-03-22,966.24475
23_59_2013-03-29,770.3845
23_59_2013-04-05,872.62933
23_59_2013-04-12,1186.0248
23_59_2013-04-19,794.4266
23_59_2013-04-26,786.2424
23_59_2013-05-03,599.535
23_59_2013-05-10,866.343
23_59_2013-05-17,738.2738
23_59_2013-05-24,562.1605
23_59_2013-05-31,725.6607
23_59_2013-06-07,752.1092
23_59_2013-06-14,853.953
23_59_2013-06-21,754.08105
23_59_2013-06-28,835.236
23_59_2013-07-05,617.6273
23_59_2013-07-12,865.43304
23_59_2013-07-19,1014.00085
23_59_2013-07-26,746.95844
23_60_2012-11-02,144.38982
23_60_2012-11-09,209.3614
23_60_2012-11-16,99.60345
23_60_2012-11-23,119.00695
23_60_2012-11-30,128.36603
23_60_2012-12-07,193.02744
23_60_2012-12-14,251.47142
23_60_2012-12-21,234.93137
23_60_2012-12-28,113.606316
23_60_2013-01-04,121.64381
23_60_2013-01-11,97.99977
23_60_2013-01-18,94.48342
23_60_2013-01-25,46.969387
23_60_2013-02-01,90.17518
23_60_2013-02-08,102.932755
23_60_2013-02-15,127.60313
23_60_2013-02-22,126.30641
23_60_2013-03-01,123.805115
23_60_2013-03-08,106.031105
23_60_2013-03-15,62.089092
23_60_2013-03-22,101.504005
23_60_2013-03-29,122.83742
23_60_2013-04-05,104.51312
23_60_2013-04-12,120.18508
23_60_2013-04-19,80.98128
23_60_2013-04-26,108.18794
23_60_2013-05-03,188.86374
23_60_2013-05-10,80.48796
23_60_2013-05-17,87.01622
23_60_2013-05-24,76.25569
23_60_2013-05-31,96.655136
23_60_2013-06-07,101.61099
23_60_2013-06-14,142.40445
23_60_2013-06-21,98.583015
23_60_2013-06-28,113.533615
23_60_2013-07-05,138.24016
23_60_2013-07-12,142.59787
23_60_2013-07-19,116.55337
23_60_2013-07-26,116.84762
23_67_2012-11-02,11813.785
23_67_2012-11-09,13662.97
23_67_2012-11-16,13965.775
23_67_2012-11-23,12199.653
23_67_2012-11-30,14596.203
23_67_2012-12-07,18872.066
23_67_2012-12-14,22250.686
23_67_2012-12-21,26993.61
23_67_2012-12-28,11635.561
23_67_2013-01-04,9135.429
23_67_2013-01-11,8095.9937
23_67_2013-01-18,10135.508
23_67_2013-01-25,11346.461
23_67_2013-02-01,15572.261
23_67_2013-02-08,23132.596
23_67_2013-02-15,18744.969
23_67_2013-02-22,10762.787
23_67_2013-03-01,12283.401
23_67_2013-03-08,12222.837
23_67_2013-03-15,12409.326
23_67_2013-03-22,12829.236
23_67_2013-03-29,15937.919
23_67_2013-04-05,13953.53
23_67_2013-04-12,11376.624
23_67_2013-04-19,13411.237
23_67_2013-04-26,14184.521
23_67_2013-05-03,21598.299
23_67_2013-05-10,21993.463
23_67_2013-05-17,15350.043
23_67_2013-05-24,13643.171
23_67_2013-05-31,15846.887
23_67_2013-06-07,18831.12
23_67_2013-06-14,28906.057
23_67_2013-06-21,17455.672
23_67_2013-06-28,13325.048
23_67_2013-07-05,11052.884
23_67_2013-07-12,12086.068
23_67_2013-07-19,11419.033
23_67_2013-07-26,11320.585
23_71_2012-11-02,9098.035
23_71_2012-11-09,9763.366
23_71_2012-11-16,10717.99
23_71_2012-11-23,15007.272
23_71_2012-11-30,9869.116
23_71_2012-12-07,10132.943
23_71_2012-12-14,12425.957
23_71_2012-12-21,14842.015
23_71_2012-12-28,10659.229
23_71_2013-01-04,9033.443
23_71_2013-01-11,9261.853
23_71_2013-01-18,11354.998
23_71_2013-01-25,9735.921
23_71_2013-02-01,15040.161
23_71_2013-02-08,15627.005
23_71_2013-02-15,16401.633
23_71_2013-02-22,15576.186
23_71_2013-03-01,13976.143
23_71_2013-03-08,15347.357
23_71_2013-03-15,10902.179
23_71_2013-03-22,11505.591
23_71_2013-03-29,10864.977
23_71_2013-04-05,9732.177
23_71_2013-04-12,11539.655
23_71_2013-04-19,9799.935
23_71_2013-04-26,11564.382
23_71_2013-05-03,9750.929
23_71_2013-05-10,10996.268
23_71_2013-05-17,9296.788
23_71_2013-05-24,9196.121
23_71_2013-05-31,15037.073
23_71_2013-06-07,14043.567
23_71_2013-06-14,12396.813
23_71_2013-06-21,11184.69
23_71_2013-06-28,13847.375
23_71_2013-07-05,11682.851
23_71_2013-07-12,13587.386
23_71_2013-07-19,13837.182
23_71_2013-07-26,13451.994
23_72_2012-11-02,72288.414
23_72_2012-11-09,85335.33
23_72_2012-11-16,76167.48
23_72_2012-11-23,289238.25
23_72_2012-11-30,103807.43
23_72_2012-12-07,114715.18
23_72_2012-12-14,174053.14
23_72_2012-12-21,190141.06
23_72_2012-12-28,89515.336
23_72_2013-01-04,66397.664
23_72_2013-01-11,61545.81
23_72_2013-01-18,67637.29
23_72_2013-01-25,58340.74
23_72_2013-02-01,91378.49
23_72_2013-02-08,102989.96
23_72_2013-02-15,96040.016
23_72_2013-02-22,76481.04
23_72_2013-03-01,80915.51
23_72_2013-03-08,78049.61
23_72_2013-03-15,65901.305
23_72_2013-03-22,55051.79
23_72_2013-03-29,62818.2
23_72_2013-04-05,59954.996
23_72_2013-04-12,65935.39
23_72_2013-04-19,59275.86
23_72_2013-04-26,60145.934
23_72_2013-05-03,58383.043
23_72_2013-05-10,53102.297
23_72_2013-05-17,49004.73
23_72_2013-05-24,50355.8
23_72_2013-05-31,58694.13
23_72_2013-06-07,64339.54
23_72_2013-06-14,68314.54
23_72_2013-06-21,64158.156
23_72_2013-06-28,67193.28
23_72_2013-07-05,59709.918
23_72_2013-07-12,57784.42
23_72_2013-07-19,62235.812
23_72_2013-07-26,62657.34
23_74_2012-11-02,33731.12
23_74_2012-11-09,36457.633
23_74_2012-11-16,31618.037
23_74_2012-11-23,47898.066
23_74_2012-11-30,28257.85
23_74_2012-12-07,30420.768
23_74_2012-12-14,32548.379
23_74_2012-12-21,37474.438
23_74_2012-12-28,35116.035
23_74_2013-01-04,39700.434
23_74_2013-01-11,31105.092
23_74_2013-01-18,32345.037
23_74_2013-01-25,27710.146
23_74_2013-02-01,31532.13
23_74_2013-02-08,31284.871
23_74_2013-02-15,35327.99
23_74_2013-02-22,34636.6
23_74_2013-03-01,34038.766
23_74_2013-03-08,34540.492
23_74_2013-03-15,30858.842
23_74_2013-03-22,29922.37
23_74_2013-03-29,31127.295
23_74_2013-04-05,32832.29
23_74_2013-04-12,30380.367
23_74_2013-04-19,32759.342
23_74_2013-04-26,32108.46
23_74_2013-05-03,36732.97
23_74_2013-05-10,37635.027
23_74_2013-05-17,35780.684
23_74_2013-05-24,36617.74
23_74_2013-05-31,43138.824
23_74_2013-06-07,42546.305
23_74_2013-06-14,40930.266
23_74_2013-06-21,40856.785
23_74_2013-06-28,43208.56
23_74_2013-07-05,37795.086
23_74_2013-07-12,40368.26
23_74_2013-07-19,39641.285
23_74_2013-07-26,41343.14
23_79_2012-11-02,30107.18
23_79_2012-11-09,29705.654
23_79_2012-11-16,30779.068
23_79_2012-11-23,33080.152
23_79_2012-11-30,31852.438
23_79_2012-12-07,33416.758
23_79_2012-12-14,36788.22
23_79_2012-12-21,40633.734
23_79_2012-12-28,25891.031
23_79_2013-01-04,27679.229
23_79_2013-01-11,25484.064
23_79_2013-01-18,27405.25
23_79_2013-01-25,28348.836
23_79_2013-02-01,33561.38
23_79_2013-02-08,36046.293
23_79_2013-02-15,37140.17
23_79_2013-02-22,34273.2
23_79_2013-03-01,35815.188
23_79_2013-03-08,36365.035
23_79_2013-03-15,33316.145
23_79_2013-03-22,31839.703
23_79_2013-03-29,33075.98
23_79_2013-04-05,32354.438
23_79_2013-04-12,30468.701
23_79_2013-04-19,29922.379
23_79_2013-04-26,27501.746
23_79_2013-05-03,31340.53
23_79_2013-05-10,28852.236
23_79_2013-05-17,29071.861
23_79_2013-05-24,27770.424
23_79_2013-05-31,32325.748
23_79_2013-06-07,31351.883
23_79_2013-06-14,31706.57
23_79_2013-06-21,30696.346
23_79_2013-06-28,33930.445
23_79_2013-07-05,30291.213
23_79_2013-07-12,30306.262
23_79_2013-07-19,30427.984
23_79_2013-07-26,27590.816
23_80_2012-11-02,1118.7977
23_80_2012-11-09,1089.6436
23_80_2012-11-16,1084.4126
23_80_2012-11-23,1073.4623
23_80_2012-11-30,898.8929
23_80_2012-12-07,1011.5088
23_80_2012-12-14,1061.8353
23_80_2012-12-21,1093.6091
23_80_2012-12-28,980.3331
23_80_2013-01-04,1122.6066
23_80_2013-01-11,982.451
23_80_2013-01-18,1111.5901
23_80_2013-01-25,1795.544
23_80_2013-02-01,1290.5968
23_80_2013-02-08,1404.4269
23_80_2013-02-15,575.2942
23_80_2013-02-22,745.149
23_80_2013-03-01,1134.8596
23_80_2013-03-08,821.0872
23_80_2013-03-15,549.3228
23_80_2013-03-22,558.3587
23_80_2013-03-29,683.5954
23_80_2013-04-05,806.2537
23_80_2013-04-12,546.93665
23_80_2013-04-19,753.3931
23_80_2013-04-26,760.6175
23_80_2013-05-03,688.3234
23_80_2013-05-10,1506.6952
23_80_2013-05-17,1460.5527
23_80_2013-05-24,785.85864
23_80_2013-05-31,711.54694
23_80_2013-06-07,819.94684
23_80_2013-06-14,612.6691
23_80_2013-06-21,748.62445
23_80_2013-06-28,815.2615
23_80_2013-07-05,1511.7048
23_80_2013-07-12,690.27045
23_80_2013-07-19,819.32245
23_80_2013-07-26,696.81915
23_81_2012-11-02,7489.825
23_81_2012-11-09,8743.236
23_81_2012-11-16,8330.538
23_81_2012-11-23,6815.6245
23_81_2012-11-30,8452.588
23_81_2012-12-07,8315.053
23_81_2012-12-14,8123.114
23_81_2012-12-21,7681.7217
23_81_2012-12-28,6625.3125
23_81_2013-01-04,8273.062
23_81_2013-01-11,7714.856
23_81_2013-01-18,8430.424
23_81_2013-01-25,7851.0415
23_81_2013-02-01,9382.972
23_81_2013-02-08,8786.728
23_81_2013-02-15,9218.479
23_81_2013-02-22,8834.197
23_81_2013-03-01,10071.336
23_81_2013-03-08,10016.184
23_81_2013-03-15,9589.65
23_81_2013-03-22,9742.617
23_81_2013-03-29,9308.624
23_81_2013-04-05,7816.9097
23_81_2013-04-12,9221.135
23_81_2013-04-19,9135.533
23_81_2013-04-26,8677.068
23_81_2013-05-03,9305.128
23_81_2013-05-10,9328.196
23_81_2013-05-17,9388.585
23_81_2013-05-24,10271.261
23_81_2013-05-31,10642.23
23_81_2013-06-07,10278.991
23_81_2013-06-14,9832.063
23_81_2013-06-21,9500.61
23_81_2013-06-28,10590.889
23_81_2013-07-05,9480.288
23_81_2013-07-12,9577.701
23_81_2013-07-19,9100.403
23_81_2013-07-26,9340.539
23_82_2012-11-02,20862.37
23_82_2012-11-09,25339.135
23_82_2012-11-16,25657.326
23_82_2012-11-23,32295.15
23_82_2012-11-30,35012.914
23_82_2012-12-07,48377.305
23_82_2012-12-14,64716.902
23_82_2012-12-21,81299.06
23_82_2012-12-28,27148.791
23_82_2013-01-04,17786.426
23_82_2013-01-11,15359.551
23_82_2013-01-18,16212.47
23_82_2013-01-25,14204.279
23_82_2013-02-01,17559.424
23_82_2013-02-08,20776.223
23_82_2013-02-15,21313.443
23_82_2013-02-22,19491.893
23_82_2013-03-01,20687.633
23_82_2013-03-08,20446.436
23_82_2013-03-15,20655.855
23_82_2013-03-22,20487.738
23_82_2013-03-29,22505.305
23_82_2013-04-05,21819.693
23_82_2013-04-12,19021.1
23_82_2013-04-19,20236.375
23_82_2013-04-26,19458.87
23_82_2013-05-03,20247.662
23_82_2013-05-10,19873.19
23_82_2013-05-17,20042.363
23_82_2013-05-24,21155.586
23_82_2013-05-31,22186.58
23_82_2013-06-07,22320.41
23_82_2013-06-14,26899.568
23_82_2013-06-21,23208.93
23_82_2013-06-28,23307.094
23_82_2013-07-05,22052.25
23_82_2013-07-12,22437.092
23_82_2013-07-19,21661.729
23_82_2013-07-26,21522.617
23_83_2012-11-02,549.1804
23_83_2012-11-09,927.8707
23_83_2012-11-16,1075.3314
23_83_2012-11-23,1295.0846
23_83_2012-11-30,1215.6022
23_83_2012-12-07,1650.067
23_83_2012-12-14,1604.9479
23_83_2012-12-21,2401.9421
23_83_2012-12-28,1801.0889
23_83_2013-01-04,1274.9235
23_83_2013-01-11,1338.3851
23_83_2013-01-18,1100.9192
23_83_2013-01-25,1358.8696
23_83_2013-02-01,810.56415
23_83_2013-02-08,689.0714
23_83_2013-02-15,664.6737
23_83_2013-02-22,629.71844
23_83_2013-03-01,739.7199
23_83_2013-03-08,710.8257
23_83_2013-03-15,558.9002
23_83_2013-03-22,737.77057
23_83_2013-03-29,696.265
23_83_2013-04-05,735.0702
23_83_2013-04-12,661.41724
23_83_2013-04-19,574.13947
23_83_2013-04-26,568.08167
