Id,Weekly_Sales
22_90_2013-07-26,19559.37021280264
22_91_2012-11-02,24420.57470827483
22_91_2012-11-09,22094.75195074159
22_91_2012-11-16,21721.1272212002
22_91_2012-11-23,18648.93882507498
22_91_2012-11-30,20609.087687787436
22_91_2012-12-07,21710.29319908827
22_91_2012-12-14,21613.579605324896
22_91_2012-12-21,21044.793063588248
22_91_2012-12-28,19020.738977750934
22_91_2013-01-04,24664.894574490405
22_91_2013-01-11,23464.503116551125
22_91_2013-01-18,24478.408287713126
22_91_2013-01-25,21322.88167998399
22_91_2013-02-01,26940.00414431102
22_91_2013-02-08,25938.19149917408
22_91_2013-02-15,23049.890252632667
22_91_2013-02-22,23434.210126719772
22_91_2013-03-01,25584.62114357053
22_91_2013-03-08,23702.346953026205
22_91_2013-03-15,21479.63385994831
22_91_2013-03-22,21433.5215903782
22_91_2013-03-29,21840.151625455772
22_91_2013-04-05,21197.78008709758
22_91_2013-04-12,20956.91381468006
22_91_2013-04-19,21821.801490608
22_91_2013-04-26,20056.517263561665
22_91_2013-05-03,21568.83883739591
22_91_2013-05-10,20158.389719528463
22_91_2013-05-17,21570.109670213176
22_91_2013-05-24,21483.885546121022
22_91_2013-05-31,21834.815326604275
22_91_2013-06-07,21233.51445360883
22_91_2013-06-14,22265.650573660918
22_91_2013-06-21,21450.68919282387
22_91_2013-06-28,21656.595996257853
22_91_2013-07-05,22068.22439263202
22_91_2013-07-12,21327.976712558462
22_91_2013-07-19,21266.399568451056
22_91_2013-07-26,20386.290484623456
22_92_2012-11-02,60659.662775576864
22_92_2012-11-09,59003.4655640813
22_92_2012-11-16,62830.63744633797
22_92_2012-11-23,58417.406537573836
22_92_2012-11-30,59553.93935042208
22_92_2012-12-07,62508.89709668762
22_92_2012-12-14,63908.99995841531
22_92_2012-12-21,65247.18758206921
22_92_2012-12-28,50641.439549759525
22_92_2013-01-04,57784.19886989891
22_92_2013-01-11,52284.167012170816
22_92_2013-01-18,54841.87772300744
22_92_2013-01-25,51680.66615855826
22_92_2013-02-01,60287.04369612692
22_92_2013-02-08,54326.20215009158
22_92_2013-02-15,52983.89871458233
22_92_2013-02-22,54253.30712774689
22_92_2013-03-01,58164.485702770064
22_92_2013-03-08,54389.97518830667
22_92_2013-03-15,52874.66475435005
22_92_2013-03-22,51679.65124432608
22_92_2013-03-29,54889.85168440099
22_92_2013-04-05,53537.00767965615
22_92_2013-04-12,50051.21655977956
22_92_2013-04-19,49547.64516790047
22_92_2013-04-26,47217.17204290542
22_92_2013-05-03,51580.60165564029
22_92_2013-05-10,49238.82719443958
22_92_2013-05-17,50933.280558571714
22_92_2013-05-24,53282.62890503884
22_92_2013-05-31,50561.129750365595
22_92_2013-06-07,51260.31101545819
22_92_2013-06-14,51436.00201079815
22_92_2013-06-21,49865.105852131746
22_92_2013-06-28,51581.17651874832
22_92_2013-07-05,50318.10766390325
22_92_2013-07-12,47631.0462171857
22_92_2013-07-19,47830.15982364159
22_92_2013-07-26,46477.9100055547
22_93_2012-11-02,2154.628054899869
22_93_2012-11-09,2234.483868377486
22_93_2012-11-16,2255.1258708046857
22_93_2012-11-23,1915.7600893343724
22_93_2012-11-30,1817.1643479268153
22_93_2012-12-07,2100.4792418439497
22_93_2012-12-14,2219.460255302127
22_93_2012-12-21,2419.5166576048846
22_93_2012-12-28,2176.0404309597416
22_93_2013-01-04,2620.150288582998
22_93_2013-01-11,2171.549966197155
22_93_2013-01-18,2207.4550845473414
22_93_2013-01-25,2518.159531479429
22_93_2013-02-01,2798.4728227351593
22_93_2013-02-08,2334.8236457368707
22_93_2013-02-15,1960.517278995047
22_93_2013-02-22,1814.2020685566433
22_93_2013-03-01,2348.597550612445
22_93_2013-03-08,1888.6158674506926
22_93_2013-03-15,1862.007215808002
22_93_2013-03-22,1997.45747316452
22_93_2013-03-29,2130.493412818732
22_93_2013-04-05,2656.98205468618
22_93_2013-04-12,2332.572610935177
22_93_2013-04-19,1946.6383732878248
22_93_2013-04-26,2091.749052515914
22_93_2013-05-03,3071.807691938656
22_93_2013-05-10,2648.7446095715313
22_93_2013-05-17,2742.4213757683033
22_93_2013-05-24,3581.296189702279
22_93_2013-05-31,3924.5186365757822
22_93_2013-06-07,3035.2661944191846
22_93_2013-06-14,2701.0288199719257
22_93_2013-06-21,3569.5322767316106
22_93_2013-06-28,3547.9831357316566
22_93_2013-07-05,3982.7874799491155
22_93_2013-07-12,2680.753298147007
22_93_2013-07-19,2611.2831927844213
22_93_2013-07-26,2779.7996511321303
22_94_2012-11-02,109.9509997668207
22_94_2012-11-23,1724.2959972706828
22_94_2012-12-07,1659.251157273143
22_94_2012-12-14,1542.7922318733338
22_94_2012-12-21,1752.812031700397
22_94_2013-01-18,1823.4170150254204
22_94_2013-02-15,2393.657358217827
22_94_2013-05-10,2104.0720729614495
22_94_2013-05-17,808.5650291869308
22_94_2013-05-31,1875.7833197769558
22_94_2013-06-21,-1.5992765440300742
22_94_2013-07-12,1127.7447654232649
22_94_2013-07-19,1035.8346981299758
22_94_2013-07-26,632.8589186213139
22_95_2012-11-02,56288.70228292892
22_95_2012-11-09,56909.82110183179
22_95_2012-11-16,54563.384494964586
22_95_2012-11-23,50519.496967187486
22_95_2012-11-30,53922.84186980702
22_95_2012-12-07,57184.521247730074
22_95_2012-12-14,57370.06142479867
22_95_2012-12-21,58984.93480506577
22_95_2012-12-28,50084.88086289609
22_95_2013-01-04,50957.618933720936
22_95_2013-01-11,49973.71281443975
22_95_2013-01-18,54509.90080930756
22_95_2013-01-25,50821.45382230799
22_95_2013-02-01,59295.870547044644
22_95_2013-02-08,56647.05894859611
22_95_2013-02-15,51153.30561916294
22_95_2013-02-22,53638.835548885
22_95_2013-03-01,58633.28563057634
22_95_2013-03-08,56462.67450970751
22_95_2013-03-15,57016.02895596221
22_95_2013-03-22,56445.11585876078
22_95_2013-03-29,58585.2247589198
22_95_2013-04-05,57592.90862494392
22_95_2013-04-12,55978.31968309911
22_95_2013-04-19,57921.633848950434
22_95_2013-04-26,55183.368372406985
22_95_2013-05-03,62223.58769733905
22_95_2013-05-10,58259.28322284184
22_95_2013-05-17,61015.479553186924
22_95_2013-05-24,64899.383913647245
22_95_2013-05-31,65565.77085509305
22_95_2013-06-07,62484.65751019164
22_95_2013-06-14,61592.92440751733
22_95_2013-06-21,63251.72304648251
22_95_2013-06-28,68229.56137180225
22_95_2013-07-05,67109.18343369392
22_95_2013-07-12,61516.445863034176
22_95_2013-07-19,61313.02172459095
22_95_2013-07-26,60436.25600856189
22_96_2012-11-02,24.54913089000484
22_96_2012-11-09,26.560888594638698
22_96_2012-11-16,27.030597168334786
22_96_2012-11-23,-9.756576031062316
22_97_2012-11-02,4897.2949702458345
22_97_2012-11-09,4706.451416606177
22_97_2012-11-16,4749.54947454341
22_97_2012-11-23,3841.751746732848
22_97_2012-11-30,4378.275672605846
22_97_2012-12-07,4763.826876687972
22_97_2012-12-14,4982.790838201319
22_97_2012-12-21,4956.523260795222
22_97_2012-12-28,4291.651257674885
22_97_2013-01-04,5046.516545803762
22_97_2013-01-11,4746.014577575933
22_97_2013-01-18,4917.331360543465
22_97_2013-01-25,4574.202863181478
22_97_2013-02-01,5802.438370357548
22_97_2013-02-08,4760.69275622509
22_97_2013-02-15,4379.129839259094
22_97_2013-02-22,4549.272900670389
22_97_2013-03-01,5287.37370885205
22_97_2013-03-08,4579.3808160581875
22_97_2013-03-15,4275.439586181174
22_97_2013-03-22,4365.21816168559
22_97_2013-03-29,4546.830451136121
22_97_2013-04-05,4230.04542475834
22_97_2013-04-12,4557.304986635213
22_97_2013-04-19,4058.846256561562
22_97_2013-04-26,4441.513539026316
22_97_2013-05-03,5045.87952990244
22_97_2013-05-10,4541.434302478732
22_97_2013-05-17,4581.936715159571
22_97_2013-05-24,4874.692820508427
22_97_2013-05-31,4856.926530377792
22_97_2013-06-07,4620.673936987747
22_97_2013-06-14,4470.536667265517
22_97_2013-06-21,4743.417083756457
22_97_2013-06-28,5205.6741507462975
22_97_2013-07-05,4865.53237543591
22_97_2013-07-12,4441.397686351444
22_97_2013-07-19,4466.809857209096
22_97_2013-07-26,4400.2089841820125
22_98_2012-11-02,195.29769389172944
22_98_2012-11-09,196.73533491275853
22_98_2012-11-16,379.56421123596385
22_98_2012-11-23,215.82772173452483
22_98_2012-11-30,243.5203650396366
22_98_2012-12-07,337.5458288744931
22_98_2012-12-14,516.1710647058027
22_98_2012-12-21,629.6383274641977
22_98_2012-12-28,304.39249137100387
22_98_2013-01-04,196.6440613971783
22_98_2013-01-11,198.14281458021736
22_98_2013-01-18,231.44235451017104
22_98_2013-01-25,243.93081834583822
22_98_2013-02-01,151.17664615835025
22_98_2013-02-08,481.7288086645041
22_98_2013-02-15,126.83817555491807
22_98_2013-02-22,134.48330714516266
22_98_2013-03-01,122.79114466119076
22_98_2013-03-08,120.667556781704
22_98_2013-03-15,84.2522316071417
22_98_2013-03-22,78.2806807821331
22_98_2013-03-29,159.6191394305198
22_98_2013-04-05,150.65529706077058
22_98_2013-04-12,122.51020452250167
22_98_2013-04-19,51.48545975695553
22_98_2013-04-26,87.53295766656782
22_98_2013-05-03,71.44119563569906
22_98_2013-05-10,136.86699287180224
22_98_2013-05-17,98.98357931519534
22_98_2013-06-14,192.95252311013786
22_98_2013-06-21,168.5152791687431
22_98_2013-07-05,128.11185478125762
22_98_2013-07-12,135.17785105525033
22_98_2013-07-26,142.74346863593112
23_1_2012-11-02,45042.81633942543
23_1_2012-11-09,23176.899863299102
23_1_2012-11-16,26678.44428768589
23_1_2012-11-23,29922.981270600572
23_1_2012-11-30,38288.339929860325
23_1_2012-12-07,47964.45548323447
23_1_2012-12-14,68441.19776013038
23_1_2012-12-21,91189.03078673162
23_1_2012-12-28,52428.06236418654
23_1_2013-01-04,18955.957635923274
23_1_2013-01-11,18475.288441635723
23_1_2013-01-18,21989.907748360903
23_1_2013-01-25,23396.076772912533
23_1_2013-02-01,30137.518725060414
23_1_2013-02-08,43091.06540494439
23_1_2013-02-15,34917.86665258011
23_1_2013-02-22,22444.358335846267
23_1_2013-03-01,27748.68083287289
23_1_2013-03-08,28680.8542282986
23_1_2013-03-15,30186.26604747418
23_1_2013-03-22,31025.5460998122
23_1_2013-03-29,56349.944006470934
23_1_2013-04-05,55655.686035891296
23_1_2013-04-12,35817.50015685995
23_1_2013-04-19,45661.84935419959
23_1_2013-04-26,25877.105742466792
23_1_2013-05-03,23122.263519054577
23_1_2013-05-10,25472.834410897456
23_1_2013-05-17,23300.329564145377
23_1_2013-05-24,23914.25331938445
23_1_2013-05-31,23786.128896140577
23_1_2013-06-07,24412.140523572627
23_1_2013-06-14,25591.36873434157
23_1_2013-06-21,23550.39039117222
23_1_2013-06-28,28226.63248859475
23_1_2013-07-05,21221.882896490744
23_1_2013-07-12,24713.85541297134
23_1_2013-07-19,24216.95723050282
23_1_2013-07-26,23549.695621470528
23_2_2012-11-02,65628.90148909007
23_2_2012-11-09,67274.65722922796
23_2_2012-11-16,66695.74274571838
23_2_2012-11-23,69521.0753671399
23_2_2012-11-30,76788.62580912764
23_2_2012-12-07,80212.39421784066
23_2_2012-12-14,89894.70606841233
23_2_2012-12-21,108427.72673840515
23_2_2012-12-28,77251.91615819163
23_2_2013-01-04,60773.34717503936
23_2_2013-01-11,56121.290332498786
23_2_2013-01-18,61364.693048806024
23_2_2013-01-25,56369.62992602703
23_2_2013-02-01,64236.473645731945
23_2_2013-02-08,67311.99574946931
23_2_2013-02-15,71064.03063300283
23_2_2013-02-22,67764.1752318191
23_2_2013-03-01,69879.59580280202
23_2_2013-03-08,67062.59043041812
23_2_2013-03-15,65733.26550682468
23_2_2013-03-22,66038.21525945512
23_2_2013-03-29,68612.11205181413
23_2_2013-04-05,67352.80729652448
23_2_2013-04-12,65435.20464611173
23_2_2013-04-19,69424.86255447197
23_2_2013-04-26,63872.29046886849
23_2_2013-05-03,67650.23254421727
23_2_2013-05-10,68086.9589772752
23_2_2013-05-17,65687.5342786396
23_2_2013-05-24,70352.95589267582
23_2_2013-05-31,73506.55275278962
23_2_2013-06-07,77044.72194821169
23_2_2013-06-14,71671.80014402757
23_2_2013-06-21,71807.96618651274
23_2_2013-06-28,80626.53345447849
23_2_2013-07-05,74937.16975316973
23_2_2013-07-12,78498.25938851944
23_2_2013-07-19,80015.68390616459
23_2_2013-07-26,76219.83045151956
23_3_2012-11-02,11952.112247530686
23_3_2012-11-09,14785.687015862159
23_3_2012-11-16,14962.444098468472
23_3_2012-11-23,21150.83594930994
23_3_2012-11-30,17689.884270346844
23_3_2012-12-07,21587.70256518199
23_3_2012-12-14,25990.891557817857
23_3_2012-12-21,32561.479231356418
23_3_2012-12-28,20680.552896033078
23_3_2013-01-04,16785.553536579646
23_3_2013-01-11,16895.614900493594
23_3_2013-01-18,19681.725459317793
23_3_2013-01-25,16136.606583957771
23_3_2013-02-01,17623.45538942551
23_3_2013-02-08,16974.448131071786
23_3_2013-02-15,15448.012855443823
23_3_2013-02-22,13904.092831372724
23_3_2013-03-01,16010.237770968826
23_3_2013-03-08,14022.686117354531
23_3_2013-03-15,14692.233788683623
23_3_2013-03-22,14297.863130566177
23_3_2013-03-29,17044.992393320834
23_3_2013-04-05,14687.66764085048
23_3_2013-04-12,13887.655009002112
23_3_2013-04-19,14113.46903894014
23_3_2013-04-26,13130.817205686313
23_3_2013-05-03,11638.569209977588
23_3_2013-05-10,12697.225675064768
23_3_2013-05-17,13257.933361505275
23_3_2013-05-24,12443.227497716693
23_3_2013-05-31,13383.298958613888
23_3_2013-06-07,13564.086859195548
23_3_2013-06-14,14443.053359960386
23_3_2013-06-21,12897.336573757497
23_3_2013-06-28,13990.35974808723
23_3_2013-07-05,12365.534796645426
23_3_2013-07-12,20003.351987978815
23_3_2013-07-19,22635.651097663897
23_3_2013-07-26,26868.961237007676
23_4_2012-11-02,25195.24394458376
23_4_2012-11-09,25019.81941148506
23_4_2012-11-16,25221.187616130752
23_4_2012-11-23,23432.554103518938
23_4_2012-11-30,25237.937171643604
23_4_2012-12-07,25411.87966846196
23_4_2012-12-14,25621.90448537842
23_4_2012-12-21,25709.469584164166
23_4_2012-12-28,24119.5344027897
23_4_2013-01-04,28867.8598704996
23_4_2013-01-11,24709.388405449194
23_4_2013-01-18,25949.933468019757
23_4_2013-01-25,23108.18067005232
23_4_2013-02-01,26996.30141619462
23_4_2013-02-08,25215.95221449587
23_4_2013-02-15,25492.69999499551
23_4_2013-02-22,24153.10130560739
23_4_2013-03-01,27788.648320937707
23_4_2013-03-08,26705.349868228423
23_4_2013-03-15,24424.964974291095
23_4_2013-03-22,24753.808997697724
23_4_2013-03-29,25725.213339913385
23_4_2013-04-05,24770.90271711869
23_4_2013-04-12,25493.0782570659
23_4_2013-04-19,25879.595546646156
23_4_2013-04-26,23734.013820280372
23_4_2013-05-03,26916.130116172317
23_4_2013-05-10,26155.041522852276
23_4_2013-05-17,27118.975046988184
23_4_2013-05-24,28680.763311236446
23_4_2013-05-31,30945.65079109569
23_4_2013-06-07,32101.731828639236
23_4_2013-06-14,27615.06844554944
23_4_2013-06-21,28344.081598761954
23_4_2013-06-28,32718.89811567062
23_4_2013-07-05,27430.824285010283
23_4_2013-07-12,30379.903188647826
23_4_2013-07-19,29559.828552640887
23_4_2013-07-26,28481.166384696342
23_5_2012-11-02,37893.28558258136
23_5_2012-11-09,48427.622628826975
23_5_2012-11-16,43185.457249564046
23_5_2012-11-23,153547.12189242663
23_5_2012-11-30,57989.851785421466
23_5_2012-12-07,68235.04570681676
23_5_2012-12-14,88469.45494002475
23_5_2012-12-21,126224.77314341158
23_5_2012-12-28,81054.13576711834
23_5_2013-01-04,31906.178182706382
23_5_2013-01-11,22718.66089736875
23_5_2013-01-18,26230.46294358578
23_5_2013-01-25,28180.243351927962
23_5_2013-02-01,38320.42273954521
23_5_2013-02-08,37338.51887621984
23_5_2013-02-15,43168.738149264274
23_5_2013-02-22,36974.96293425154
23_5_2013-03-01,40516.027311285645
23_5_2013-03-08,45591.90794452919
23_5_2013-03-15,38027.55536814017
23_5_2013-03-22,46352.07393077455
23_5_2013-03-29,47876.476999628394
23_5_2013-04-05,39962.92353152816
23_5_2013-04-12,31026.17441093206
23_5_2013-04-19,33112.68318028467
23_5_2013-04-26,33456.50942655729
23_5_2013-05-03,25241.068712578122
23_5_2013-05-10,27813.561590478017
23_5_2013-05-17,23668.285960306024
23_5_2013-05-24,22178.63590529874
23_5_2013-05-31,24474.798266187918
23_5_2013-06-07,27646.219465664355
23_5_2013-06-14,29422.42299778355
23_5_2013-06-21,26894.498036050878
23_5_2013-06-28,28039.20705261603
23_5_2013-07-05,21976.932727437175
23_5_2013-07-12,24113.05615185553
23_5_2013-07-19,23174.637128041795
23_5_2013-07-26,22544.72891787236
23_6_2012-11-02,5867.205683438905
23_6_2012-11-09,5811.201936675776
23_6_2012-11-16,5171.801711167998
23_6_2012-11-23,28014.01076339569
23_6_2012-11-30,7418.115840852681
23_6_2012-12-07,9957.352024061229
23_6_2012-12-14,16143.168115535773
23_6_2012-12-21,24088.514664969454
23_6_2012-12-28,13514.880674901146
23_6_2013-01-04,3248.2827980859497
23_6_2013-01-11,2902.0769665625858
23_6_2013-01-18,3500.267477656074
23_6_2013-01-25,3596.4151764275944
23_6_2013-02-01,7062.251762304216
23_6_2013-02-08,7538.771019058673
23_6_2013-02-15,8399.354771275413
23_6_2013-02-22,5553.9099880245385
23_6_2013-03-01,7023.628346056685
23_6_2013-03-08,6968.470527682255
23_6_2013-03-15,5805.046621868143
23_6_2013-03-22,5994.328004519186
23_6_2013-03-29,6211.326804312399
23_6_2013-04-05,5042.78710858097
23_6_2013-04-12,5916.611198317332
23_6_2013-04-19,7631.196999516594
23_6_2013-04-26,6648.084841597896
23_6_2013-05-03,7265.054474245252
23_6_2013-05-10,8317.266992478457
23_6_2013-05-17,6932.308543722751
23_6_2013-05-24,8085.68173527842
23_6_2013-05-31,7877.289981297837
23_6_2013-06-07,7944.911496214818
23_6_2013-06-14,9550.372803687718
23_6_2013-06-21,7964.164829788811
23_6_2013-06-28,8803.071259040087
23_6_2013-07-05,8425.96805360674
23_6_2013-07-12,9159.843205843406
23_6_2013-07-19,7868.327378290025
23_6_2013-07-26,9597.894378446756
23_7_2012-11-02,33188.841500499024
23_7_2012-11-09,43305.75963804997
23_7_2012-11-16,49417.507210077616
23_7_2012-11-23,133766.17199184996
23_7_2012-11-30,81686.85493608059
23_7_2012-12-07,98295.46123299364
23_7_2012-12-14,138386.84498212134
23_7_2012-12-21,162329.29837660547
23_7_2012-12-28,82999.29179699619
23_7_2013-01-04,19489.2674195253
23_7_2013-01-11,17250.364057071696
23_7_2013-01-18,18314.79678964906
23_7_2013-01-25,18669.315965317917
23_7_2013-02-01,28379.96304962087
23_7_2013-02-08,32966.46431131437
23_7_2013-02-15,32220.18929864665
23_7_2013-02-22,30938.25601078791
23_7_2013-03-01,31504.161250682097
23_7_2013-03-08,34422.508206585735
23_7_2013-03-15,40394.77332063831
23_7_2013-03-22,43003.14482886305
23_7_2013-03-29,51879.249259550146
23_7_2013-04-05,45778.26757748438
23_7_2013-04-12,41570.12836461948
23_7_2013-04-19,45737.54863171312
23_7_2013-04-26,39960.490940554555
23_7_2013-05-03,37513.68707556505
23_7_2013-05-10,36349.28956079861
23_7_2013-05-17,42362.206686117876
23_7_2013-05-24,51814.819617099376
23_7_2013-05-31,45046.896276755455
23_7_2013-06-07,45875.26932223558
